timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
5.28671,17156110732434444,0,472.3478,17.35099,770.4056,354.7284,85.65444,2.641694
5.300512,17156110732570818,0,472.4095,17.35101,770.4061,354.6672,85.6462,2.627786
5.314257,17156110732706190,0,472.471,17.35105,770.4067,354.6125,85.62338,2.627897
5.328611,17156110732851664,0,472.5352,17.35112,770.4073,354.5614,85.5975,2.606554
5.34235,17156110732992012,0,472.5966,17.35114,770.4079,354.524,85.55981,2.598181
5.356869,17156110733132507,0,472.6615,17.35119,770.4082,354.4865,85.5163,2.594213
5.370083,17156110733267896,0,472.7206,17.35122,770.4083,354.4709,85.46976,2.596624
5.384495,17156110733409257,0,472.7204,17.35125,770.4083,354.4604,85.42154,2.59492
5.397645,17156110733540674,0,472.7202,17.35127,770.4083,354.4516,85.37975,2.596996
5.411523,17156110733681061,0,472.7201,17.35129,770.4083,354.4489,85.33037,2.615992
5.425362,17156110733821397,0,472.7199,17.35129,770.4084,354.4435,85.2909,2.639572
5.439287,17156110733961762,0,472.7198,17.35129,770.4084,354.4406,85.24814,2.672058
5.453478,17156110734097221,0,472.7197,17.35128,770.4084,354.4441,85.22613,2.712905
5.467444,17156110734232476,0,472.7195,17.35128,770.4084,354.4385,85.20609,2.728445
5.48144,17156110734377846,0,472.7194,17.3513,770.4084,354.4105,85.18712,2.721613
5.496354,17156110734528201,0,472.7193,17.35132,770.4084,354.4006,85.15413,2.733862
5.515917,17156110734723809,0,472.7192,17.35133,770.4084,354.3906,85.11576,2.748341
5.539703,17156110734960414,0,472.7189,17.35134,770.4084,354.4254,85.0323,2.802142
5.551211,17156110735075741,0,472.7188,17.35137,770.4085,354.4259,84.97504,2.818302
5.564569,17156110735216161,0,472.7186,17.35141,770.4085,354.4105,84.91515,2.801313
5.583184,17156110735396745,0,472.7185,17.35147,770.4086,354.3984,84.85193,2.764827
5.593218,17156110735502053,0,472.7183,17.35152,770.4086,354.3735,84.82156,2.749149
5.612419,17156110735703072,0,472.7182,17.35159,770.4086,354.3369,84.7846,2.739355
5.623605,17156110735799639,0,472.718,17.35166,770.4086,354.2967,84.7679,2.738776
5.634792,17156110735915334,0,472.7179,17.35173,770.4086,354.2629,84.74836,2.748818
5.649205,17156110736060334,0,472.7178,17.35183,770.4086,354.2286,84.74181,2.74197
5.662883,17156110736200339,0,472.7177,17.35189,770.4086,354.2148,84.74454,2.728014
5.67673,17156110736335489,0,472.7175,17.35198,770.4086,354.2034,84.74413,2.717487
5.689802,17156110736480669,0,472.7173,17.35203,770.4087,354.1807,84.73477,2.727625
5.703788,17156110736605672,0,472.7171,17.35209,770.4087,354.1485,84.71038,2.725964
5.717543,17156110736740822,0,472.7169,17.35215,770.4088,354.0878,84.67297,2.723977
5.731268,17156110736880844,0,472.7168,17.35224,770.4088,354.0233,84.62471,2.720539
5.745537,17156110737026352,0,472.7166,17.35228,770.4089,353.9528,84.572,2.73847
5.759365,17156110737160517,0,472.7165,17.35235,770.4089,353.9097,84.52431,2.768916
5.7734,17156110737300648,0,472.7163,17.35239,770.409,353.8534,84.4778,2.792162
5.79015,17156110737470642,0,472.716,17.35248,770.4091,353.797,84.41347,2.80517
5.801425,17156110737582262,0,472.716,17.35245,770.4091,353.8229,84.41107,2.806791
5.815131,17156110737718799,0,472.7158,17.35249,770.4091,353.8299,84.39777,2.827662
5.828534,17156110737859228,0,472.7156,17.35249,770.4091,353.8565,84.38716,2.841037
5.842314,17156110737984744,0,472.7155,17.3525,770.4091,353.8605,84.3735,2.856365
5.856605,17156110738131291,0,472.7153,17.35253,770.4092,353.8456,84.34685,2.862944
5.870007,17156110738266772,0,472.7151,17.35257,770.4092,353.8169,84.29951,2.878016
5.883783,17156110738402209,0,472.715,17.35262,770.4092,353.7776,84.23576,2.882279
5.897807,17156110738542726,0,472.7148,17.35271,770.4092,353.7388,84.15387,2.875685
5.911891,17156110738685164,0,472.7148,17.35285,770.4093,353.7027,84.04793,2.851445
5.925684,17156110738820738,0,472.7147,17.35303,770.4094,353.6633,83.92658,2.826926
5.939719,17156110738956069,0,472.7146,17.3532,770.4094,353.6302,83.78905,2.818845
5.953099,17156110739096585,0,472.7144,17.35334,770.4095,353.5948,83.65409,2.814011
5.967058,17156110739237119,0,472.7143,17.35347,770.4095,353.5638,83.53345,2.816527
5.980798,17156110739372600,0,472.7142,17.35358,770.4095,353.4824,83.43095,2.80593
5.995035,17156110739514531,0,472.7141,17.35369,770.4095,353.371,83.33579,2.810994
6.008899,17156110739655025,0,472.714,17.35384,770.4094,353.2632,83.23869,2.840884
6.022765,17156110739785277,0,472.7139,17.354,770.4094,353.1639,83.15607,2.890449
6.036837,17156110739935627,0,472.7138,17.35417,770.4094,353.0872,83.07687,2.93685
6.05117,17156110740077245,0,472.7137,17.35434,770.4094,353.0558,83.00434,2.980898
6.064926,17156110740212760,0,472.7135,17.35447,770.4093,353.0482,82.96105,3.043031
6.078588,17156110740353119,0,472.7133,17.35455,770.4093,353.0659,82.94783,3.094185
6.092543,17156110740498470,0,472.713,17.35463,770.4093,353.1083,82.95293,3.115555
6.106897,17156110740633846,0,472.7127,17.35467,770.4092,353.1591,82.97569,3.133491
6.120919,17156110740774208,0,472.7122,17.35471,770.4092,353.1989,83.00153,3.154709
6.134931,17156110740914626,0,472.7118,17.35477,770.4091,353.2491,83.03238,3.16639
6.149409,17156110741055800,0,472.7113,17.35486,770.4091,353.3184,83.0586,3.163913
6.163442,17156110741201360,0,472.7108,17.35494,770.4091,353.3615,83.05729,3.15115
6.178379,17156110741346615,0,472.7102,17.35504,770.409,353.3969,83.01777,3.13615
6.191149,17156110741476994,0,472.7096,17.3551,770.409,353.4176,82.97456,3.098186
6.205616,17156110741623254,0,472.7089,17.35528,770.409,353.4395,82.90076,3.040303
6.219112,17156110741753658,0,472.7083,17.35541,770.409,353.3959,82.81339,2.970304
6.232623,17156110741894079,0,472.7076,17.35563,770.409,353.304,82.70188,2.866343
6.246505,17156110742029534,0,472.7069,17.35587,770.409,353.1824,82.56943,2.751819
6.260847,17156110742174895,0,472.7061,17.35622,770.4091,353.0674,82.42671,2.675671
6.274678,17156110742311494,0,472.7054,17.3565,770.4091,352.956,82.2562,2.657559
6.288671,17156110742451893,0,472.7046,17.35681,770.4091,352.853,82.10562,2.649207
6.302695,17156110742592318,0,472.7037,17.35712,770.4092,352.7833,81.97399,2.634223
6.316894,17156110742732709,0,472.7029,17.35746,770.4092,352.7254,81.86802,2.635432
6.330891,17156110742873155,0,472.7019,17.35782,770.4092,352.6635,81.79362,2.652017
6.344711,17156110743013644,0,472.701,17.35822,770.4092,352.5844,81.75979,2.721123
6.359099,17156110743159023,0,472.7,17.35868,770.4092,352.506,81.73079,2.794934
6.372615,17156110743294407,0,472.699,17.35913,770.4091,352.4016,81.73326,2.877412
6.388058,17156110743445013,0,472.698,17.35965,770.4091,352.3034,81.75008,2.933943
6.400575,17156110743570588,0,472.697,17.36024,770.4091,352.1955,81.80334,2.992129
6.41593,17156110743725937,0,472.696,17.36084,770.409,352.0488,81.87492,3.04124
6.429183,17156110743856409,0,472.6949,17.36143,770.409,351.8927,81.94875,3.08598
6.441209,17156110743976661,0,472.6939,17.36195,770.4089,351.7516,82.03107,3.145455
6.455713,17156110744122746,0,472.6928,17.3625,770.4089,351.631,82.11774,3.177542
6.468891,17156110744253134,0,472.6918,17.36301,770.4089,351.4987,82.1774,3.151511
6.483692,17156110744403732,0,472.6908,17.36354,770.409,351.3497,82.20831,3.129894
6.497568,17156110744544110,0,472.6899,17.36409,770.4092,351.1446,82.23225,3.116028
6.51415,17156110744704577,0,472.689,17.36456,770.4092,350.9021,82.21542,3.131326
6.526567,17156110744829826,0,472.6882,17.36508,770.4094,350.6818,82.19016,3.148264
6.53967,17156110744961336,0,472.6874,17.36546,770.4095,350.4453,82.16269,3.173743
6.553978,17156110745106896,0,472.6866,17.36587,770.4097,350.23,82.13148,3.181609
6.566107,17156110745232182,0,472.6859,17.36617,770.4098,350.064,82.09061,3.192163
6.580441,17156110745372700,0,472.6852,17.36646,770.41,349.933,82.04063,3.202933
6.594902,17156110745518047,0,472.6845,17.36667,770.4103,349.8103,81.99489,3.225641
6.608121,17156110745648547,0,472.6838,17.36689,770.4105,349.7204,81.93294,3.245084
6.621996,17156110745783795,0,472.6832,17.36705,770.4106,349.6678,81.87844,3.302136
6.635843,17156110745929350,0,472.6826,17.36725,770.4108,349.6443,81.84312,3.386612
6.65018,17156110746069905,0,472.6821,17.3675,770.411,349.5889,81.82072,3.452947
6.664417,17156110746210294,0,472.6817,17.36782,770.4112,349.4919,81.79524,3.522371
6.678674,17156110746351862,0,472.6815,17.36811,770.4114,349.3386,81.76647,3.588526
6.693063,17156110746498437,0,472.6812,17.3684,770.4116,349.2236,81.75531,3.646081
6.706483,17156110746628949,0,472.6809,17.3686,770.4117,349.1729,81.74905,3.696434
6.720206,17156110746759323,0,472.6807,17.36872,770.4119,349.1755,81.76811,3.736073
6.734488,17156110746910042,0,472.6805,17.36882,770.412,349.2091,81.78345,3.772847
6.748607,17156110747050544,0,472.6803,17.36884,770.4122,349.2386,81.81288,3.796766
6.761789,17156110747186817,0,472.6801,17.36886,770.4124,349.261,81.85038,3.81412
6.776158,17156110747328469,0,472.68,17.36885,770.4125,349.272,81.8866,3.821897
6.790513,17156110747468825,0,472.6798,17.3689,770.4127,349.2914,81.9478,3.827204
6.804275,17156110747609473,0,472.6797,17.3688,770.4128,349.3115,82.00193,3.83635
6.818392,17156110747750013,0,472.6796,17.36876,770.413,349.3604,82.04858,3.840797
6.83345,17156110747901789,0,472.6795,17.36864,770.4132,349.4218,82.06446,3.829323
6.848126,17156110748047345,0,472.6794,17.36847,770.4134,349.4994,82.06955,3.836877
6.862029,17156110748183628,0,472.6794,17.36832,770.4136,349.5986,82.05179,3.843113
6.873827,17156110748300001,0,472.6793,17.36815,770.4138,349.6898,82.03171,3.87359
6.887386,17156110748440527,0,472.6793,17.36803,770.414,349.7671,82.00973,3.892748
6.901104,17156110748581000,0,472.6792,17.3679,770.4142,349.8148,81.98192,3.899055
6.916118,17156110748731760,0,472.6792,17.36782,770.4144,349.8883,81.94521,3.894864
6.930226,17156110748872291,0,472.6792,17.36773,770.4146,349.974,81.91279,3.897179
6.943619,17156110748997857,0,472.6793,17.3676,770.4149,350.0919,81.88027,3.907346
6.957325,17156110749139337,0,472.6794,17.3675,770.415,350.2058,81.84041,3.922573
6.97169,17156110749280032,0,472.6794,17.36738,770.4153,350.3177,81.78835,3.946673
6.984798,17156110749415386,0,472.6795,17.36729,770.4155,350.4113,81.74824,3.970356
6.998321,17156110749540662,0,472.6796,17.36721,770.4158,350.4604,81.70107,4.000189
7.013716,17156110749707591,0,472.6797,17.36719,770.416,350.4738,81.64734,4.054991
7.026571,17156110749832833,0,472.6799,17.36717,770.4162,350.4747,81.59214,4.114629
7.039895,17156110749968254,0,472.6801,17.36723,770.4164,350.4668,81.54181,4.163136
7.054099,17156110750103604,0,472.6802,17.36727,770.4166,350.4735,81.5016,4.196235
7.068458,17156110750248893,0,472.6804,17.36733,770.4168,350.5036,81.45844,4.197979
7.081904,17156110750384191,0,472.6805,17.36734,770.417,350.553,81.41897,4.196998
7.096017,17156110750524556,0,472.6807,17.36735,770.4172,350.6304,81.3876,4.215808
7.111199,17156110750680077,0,472.6808,17.36731,770.4173,350.6996,81.35232,4.230518
7.124141,17156110750805422,0,472.681,17.36725,770.4174,350.7941,81.33287,4.228277
7.13836,17156110750950882,0,472.6811,17.36717,770.4175,350.8677,81.33293,4.210072
7.152324,17156110751086469,0,472.6812,17.3671,770.4176,350.9405,81.33495,4.175443
7.16633,17156110751226854,0,472.6814,17.36703,770.4177,350.981,81.33902,4.168174
7.180358,17156110751372195,0,472.6815,17.36698,770.4178,351.0134,81.32696,4.171088
7.193885,17156110751502566,0,472.6816,17.36694,770.4178,351.0469,81.316,4.157254
7.208246,17156110751647947,0,472.6818,17.36693,770.4178,351.061,81.32127,4.148942
7.221756,17156110751783262,0,472.682,17.36694,770.4178,351.0448,81.33593,4.13727
7.235808,17156110751923601,0,472.6821,17.36696,770.4178,351.027,81.35841,4.112206
7.25061,17156110752069183,0,472.6823,17.36698,770.4178,351.0165,81.38158,4.103053
7.264034,17156110752204528,0,472.6826,17.36701,770.4178,350.9949,81.4295,4.057428
7.277772,17156110752334776,0,472.6828,17.36703,770.4178,350.983,81.45845,4.010603
7.291797,17156110752486274,0,472.683,17.36704,770.4178,350.9787,81.49121,3.982008
7.305259,17156110752617596,0,472.6832,17.36702,770.4177,350.9788,81.52994,3.945589
7.319289,17156110752763084,0,472.6834,17.36701,770.4176,351.0079,81.57594,3.909639
7.33326,17156110752898493,0,472.6837,17.36698,770.4175,351.0107,81.61579,3.846828
7.347064,17156110753028914,0,472.6839,17.36696,770.4175,351.0118,81.65605,3.78281
7.361186,17156110753170057,0,472.6841,17.36693,770.4174,351.0234,81.68596,3.724494
7.37608,17156110753320626,0,472.6843,17.3669,770.4174,351.0366,81.71226,3.669476
7.389986,17156110753466209,0,472.6845,17.36685,770.4173,351.0602,81.73442,3.635739
7.403562,17156110753602860,0,472.6847,17.3668,770.4172,351.0938,81.75789,3.603997
7.418815,17156110753754445,0,472.6848,17.36675,770.4172,351.1182,81.77966,3.568199
7.431911,17156110753886122,0,472.685,17.36671,770.4171,351.1466,81.79968,3.510789
7.445462,17156110754021680,0,472.6852,17.36666,770.4171,351.1656,81.82185,3.448394
7.459122,17156110754162183,0,472.6853,17.36663,770.417,351.1854,81.85175,3.403574
7.473085,17156110754297903,0,472.6855,17.36656,770.4169,351.1992,81.87381,3.380083
7.48729,17156110754438451,0,472.6856,17.3665,770.4168,351.2399,81.90939,3.356918
7.501548,17156110754579165,0,472.6858,17.36644,770.4167,351.2805,81.94547,3.327502
7.515394,17156110754719854,0,472.6859,17.3664,770.4166,351.3129,81.99278,3.279278
7.535059,17156110754916365,0,472.6859,17.36634,770.4165,351.3555,82.0239,3.262671
7.557646,17156110755142334,0,472.6862,17.36618,770.4163,351.436,82.09294,3.239127
7.572949,17156110755302921,0,472.6862,17.36615,770.4163,351.4625,82.12868,3.22954
7.58469,17156110755414852,0,472.6864,17.36614,770.4163,351.4749,82.15085,3.190755
7.598704,17156110755550487,0,472.6865,17.36616,770.4162,351.4686,82.18802,3.136279
7.612123,17156110755686368,0,472.6866,17.36618,770.4161,351.4893,82.21523,3.096118
7.625966,17156110755832759,0,472.6867,17.36619,770.4161,351.504,82.2583,3.077912
7.640237,17156110755969095,0,472.6868,17.36619,770.416,351.5319,82.29483,3.049803
7.654676,17156110756115889,0,472.6868,17.36617,770.4159,351.557,82.31621,3.029388
7.667813,17156110756241159,0,472.6869,17.36613,770.4158,351.5842,82.33267,2.990916
7.681631,17156110756381602,0,472.6869,17.36611,770.4157,351.5927,82.34474,2.946998
7.696307,17156110756526946,0,472.687,17.36608,770.4157,351.5891,82.34929,2.906925
7.710782,17156110756672410,0,472.687,17.36606,770.4156,351.5914,82.35574,2.868253
7.723122,17156110756792992,0,472.687,17.36603,770.4156,351.598,82.35426,2.838866
7.737069,17156110756933651,0,472.6871,17.36601,770.4156,351.604,82.3558,2.816927
7.751018,17156110757074154,0,472.6871,17.36598,770.4155,351.638,82.35924,2.796118
7.765076,17156110757215330,0,472.6871,17.36594,770.4155,351.6478,82.36874,2.762701
7.779884,17156110757361587,0,472.6871,17.36592,770.4155,351.6709,82.37458,2.735433
7.794466,17156110757513033,0,472.6871,17.36587,770.4155,351.6789,82.38761,2.714468
7.807672,17156110757643664,0,472.6871,17.36584,770.4155,351.6864,82.38387,2.692591
7.821654,17156110757784176,0,472.6871,17.36581,770.4155,351.6764,82.38561,2.660613
7.83541,17156110757914658,0,472.6871,17.36579,770.4155,351.6774,82.39375,2.628541
7.85151,17156110758081714,0,472.6871,17.36578,770.4156,351.6632,82.39513,2.604793
7.863794,17156110758208334,0,472.6871,17.36578,770.4156,351.6467,82.39626,2.595272
7.877938,17156110758349986,0,472.6872,17.36576,770.4156,351.646,82.38391,2.584344
7.892882,17156110758506114,0,472.6872,17.36575,770.4157,351.6424,82.37366,2.584906
7.906488,17156110758636763,0,472.6872,17.36573,770.4158,351.6309,82.36378,2.584271
7.920685,17156110758777207,0,472.6873,17.3657,770.4158,351.6276,82.34785,2.595368
7.933818,17156110758907205,0,472.6873,17.3657,770.416,351.6387,82.33734,2.600015
7.948245,17156110759052219,0,472.6873,17.36568,770.416,351.6481,82.32252,2.598371
7.961583,17156110759187201,0,472.6874,17.36567,770.4161,351.6757,82.31097,2.590185
7.975366,17156110759322711,0,472.6874,17.36563,770.4161,351.7194,82.30595,2.58729
7.988563,17156110759481553,0,472.6875,17.36556,770.4162,351.736,82.31055,2.589089
8.003297,17156110759601566,0,472.6875,17.36549,770.4163,351.7591,82.31921,2.581532
8.015517,17156110759721554,0,472.6876,17.36544,770.4164,351.7966,82.32201,2.586433
8.030371,17156110759867716,0,472.6876,17.36538,770.4164,351.8166,82.33617,2.574158
8.044342,17156110760007716,0,472.6877,17.36534,770.4165,351.8379,82.33858,2.562757
8.059175,17156110760157994,0,472.6877,17.36528,770.4166,351.8697,82.3499,2.567081
8.073179,17156110760298125,0,472.6878,17.36523,770.4166,351.9025,82.36585,2.566687
8.086496,17156110760433674,0,472.6879,17.36517,770.4166,351.9239,82.39273,2.564786
8.100454,17156110760566099,0,472.688,17.36513,770.4167,351.9542,82.40601,2.555693
8.113662,17156110760703465,0,472.688,17.36508,770.4167,351.9778,82.42443,2.547292
8.126856,17156110760834047,0,472.6881,17.36505,770.4168,351.9902,82.43612,2.535545
8.140408,17156110760970323,0,472.6882,17.36498,770.4169,352.0092,82.44646,2.530936
8.15419,17156110761105722,0,472.6883,17.36494,770.4169,352.039,82.45596,2.522108
8.16876,17156110761251115,0,472.6884,17.3649,770.4169,352.0516,82.47327,2.508958
8.183349,17156110761396434,0,472.6885,17.36487,770.417,352.0588,82.48592,2.499935
8.197486,17156110761536798,0,472.6886,17.36483,770.4171,352.0768,82.4991,2.499381
8.216182,17156110761728075,0,472.6887,17.36481,770.4171,352.0978,82.51134,2.50156
8.239333,17156110761953642,0,472.689,17.36476,770.4172,352.1318,82.54063,2.503316
8.258663,17156110762149335,0,472.6891,17.36472,770.4173,352.1616,82.5565,2.525703
8.279005,17156110762354839,0,472.6893,17.36466,770.4174,352.2136,82.57173,2.560483
8.292899,17156110762495107,0,472.6895,17.36464,770.4174,352.2226,82.58153,2.566785
8.30681,17156110762635606,0,472.6896,17.36465,770.4175,352.2267,82.59428,2.535802
8.320637,17156110762770997,0,472.6898,17.36464,770.4175,352.2137,82.61295,2.50379
8.334738,17156110762911413,0,472.69,17.36466,770.4175,352.2049,82.62829,2.496499
8.348859,17156110763052947,0,472.6902,17.36467,770.4176,352.202,82.64713,2.511968
8.362849,17156110763193941,0,472.6903,17.36466,770.4176,352.1982,82.66514,2.5338
8.376158,17156110763329427,0,472.6906,17.36466,770.4176,352.1703,82.6767,2.538837
8.390049,17156110763464897,0,472.6908,17.36466,770.4177,352.1274,82.6991,2.514035
8.404113,17156110763605405,0,472.6911,17.36466,770.4177,352.077,82.7243,2.482541
8.4192,17156110763755742,0,472.6913,17.36468,770.4177,352.0138,82.75307,2.460048
8.432452,17156110763885989,0,472.6916,17.36468,770.4177,351.9639,82.78021,2.429584
8.460789,17156110764176932,0,472.6918,17.36467,770.4177,351.9157,82.8049,2.413233
8.481054,17156110764377856,0,472.6925,17.3647,770.4175,351.737,82.88919,2.243483
8.495056,17156110764514112,0,472.6924,17.36471,770.4174,351.711,82.90579,2.183705
8.509033,17156110764655462,0,472.6928,17.36481,770.4173,351.6161,82.96425,2.07505
8.52277,17156110764785748,0,472.6931,17.36484,770.4172,351.5074,83.03285,1.998689
8.536974,17156110764931228,0,472.6935,17.36493,770.4171,351.3564,83.11053,1.931984
8.550716,17156110765071674,0,472.6939,17.365,770.417,351.1726,83.20078,1.874313
