timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
4.53981,17151255739478665,0,467.0608,17.37377,758.9561,0.09089044,153.6884,354.4174
4.556367,17151255739654375,0,467.1013,17.37376,758.867,0.08904297,153.7807,354.4051
4.570328,17151255739784760,0,467.1355,17.37374,758.7918,0.1141537,153.8672,354.3693
4.584479,17151255739930892,0,467.17,17.37369,758.7155,0.1894199,153.9563,354.3752
4.599056,17151255740071357,0,467.2057,17.3736,758.6368,0.2431106,154.0266,354.3537
4.611537,17151255740191747,0,467.2364,17.3735,758.5693,0.2570864,154.0976,354.3416
4.625454,17151255740332308,0,467.2709,17.37345,758.494,0.2948896,154.1601,354.3157
4.648122,17151255740564014,0,467.3283,17.37337,758.371,0.2693516,154.2169,354.2836
4.660713,17151255740680951,0,467.3602,17.37334,758.3027,0.2785864,154.2077,354.274
4.673925,17151255740821541,0,467.3935,17.37319,758.231,0.3471357,154.3487,354.1613
4.687064,17151255740951967,0,467.4267,17.37319,758.1597,0.3585604,154.3062,354.1403
4.698625,17151255741067232,0,467.4559,17.37307,758.097,0.430892,154.3266,354.1115
4.712336,17151255741202617,0,467.4279,17.37303,758.0198,0.4690861,199.341,354.097
4.72606,17151255741338001,0,467.3999,17.37296,757.9424,0.4458275,199.3511,354.0767
4.739365,17151255741474622,0,467.3729,17.37297,757.8674,0.4607702,199.3761,353.9951
4.754005,17151255741620535,0,467.3433,17.37297,757.7848,0.4303772,199.3812,353.9344
4.767485,17151255741757556,0,467.316,17.373,757.7087,0.4308597,199.4082,353.9028
4.781391,17151255741913829,0,467.2879,17.37306,757.6301,0.3745677,199.4304,353.8531
4.796222,17151255742044166,0,467.2579,17.37306,757.5464,0.3413851,199.435,353.8499
4.80867,17151255742174575,0,467.2327,17.37311,757.4761,0.37283,199.4195,353.8578
4.824309,17151255742330384,0,467.2012,17.37311,757.3878,0.3543963,199.4171,353.8675
4.83719,17151255742451078,0,467.1752,17.37314,757.3151,0.3547031,199.4133,353.8476
4.851194,17151255742591596,0,467.147,17.37316,757.236,0.347062,199.4039,353.8525
4.865702,17151255742742224,0,467.1178,17.37314,757.1541,0.3261479,199.4037,353.8411
4.879452,17151255742872499,0,467.0901,17.37315,757.0765,0.3372096,199.3994,353.8452
4.892994,17151255743007941,0,467.0632,17.37317,756.9999,0.3253102,199.3932,353.8315
4.906748,17151255743150288,0,467.0363,17.37318,756.9219,0.302275,199.4032,353.8266
4.92246,17151255743307006,0,467.0062,17.37319,756.8329,0.2411985,199.3878,353.8264
4.936113,17151255743442674,0,466.98,17.37323,756.7556,0.2107227,199.3811,353.8301
4.94781,17151255743553053,0,466.9579,17.37326,756.6892,0.1928068,199.3602,353.8481
4.962244,17151255743708635,0,466.9308,17.37328,756.6074,0.1637725,199.3315,353.9021
4.976636,17151255743849186,0,466.9038,17.37333,756.5258,0.1487453,199.256,353.9159
4.989991,17151255743974684,0,466.879,17.37335,756.4501,0.1279559,199.168,353.9437
5.005022,17151255744125809,0,466.8512,17.37342,756.3649,0.0849916,199.0739,353.9502
5.018002,17151255744262131,0,466.8274,17.37346,756.2911,0.04299316,198.9413,353.9874
5.031718,17151255744398269,0,466.8024,17.37348,756.2132,0.004313798,198.7985,354.0378
5.046574,17151255744553764,0,466.7757,17.37355,756.1287,359.9699,198.6218,354.043
5.059119,17151255744664775,0,466.7537,17.37362,756.0574,359.8968,198.4133,354.044
5.075687,17151255744845562,0,466.7253,17.37371,755.9633,359.8445,198.2014,354.0324
5.154709,17151255745644291,0,466.5919,17.37377,755.515,359.802,198.0604,354.0459
5.168339,17151255745759597,0,466.5711,17.37408,755.4384,359.7339,197.8329,354.0606
5.180718,17151255745885189,0,466.5554,17.37558,755.3675,358.689,195.3888,353.8648
5.191582,17151255745990455,0,466.5414,17.37502,755.3058,358.5032,195.2117,353.7971
5.205053,17151255746125905,0,466.5243,17.3761,755.2294,358.4502,195.1982,353.7428
5.218283,17151255746261217,0,466.5075,17.37598,755.1544,358.336,195.2177,353.61
5.232981,17151255746411913,0,466.4891,17.37639,755.0709,358.1069,194.8525,353.5304
5.246346,17151255746542504,0,466.4728,17.37636,754.9947,357.9405,194.5123,353.4857
5.259949,17151255746683152,0,466.4563,17.37654,754.9168,357.8632,194.1836,353.4677
5.275372,17151255746838693,0,466.4378,17.37663,754.8282,357.7946,193.8714,353.4797
5.28967,17151255746979186,0,466.4211,17.37668,754.7461,357.6985,193.5533,353.5116
5.303335,17151255747114655,0,466.4059,17.37669,754.6676,357.6218,193.3177,353.5559
5.31872,17151255747271705,0,466.3892,17.37666,754.5794,357.6013,193.1057,353.5492
5.33215,17151255747402523,0,466.3749,17.37678,754.5025,357.619,192.8957,353.536
5.344324,17151255747523067,0,466.3628,17.37674,754.4332,357.5734,192.7324,353.5373
5.357986,17151255747659838,0,466.3498,17.37678,754.3558,357.5316,192.613,353.5445
5.372342,17151255747805609,0,466.3364,17.37693,754.2748,357.5335,192.4922,353.5542
5.384729,17151255747926076,0,466.325,17.37682,754.2047,357.4981,192.3945,353.6067
5.399195,17151255748071407,0,466.3118,17.377,754.1231,357.5305,192.2702,353.6708
5.412515,17151255748201917,0,466.3001,17.37691,754.0481,357.5022,192.1767,353.6814
5.427246,17151255748347405,0,466.2876,17.37706,753.9656,357.5057,192.0569,353.679
5.441206,17151255748493144,0,466.2767,17.37701,753.8883,357.439,191.9548,353.6963
5.454886,17151255748629617,0,466.2665,17.37723,753.8134,357.4004,191.8374,353.7227
5.468333,17151255748759965,0,466.2569,17.3772,753.7398,357.296,191.7201,353.7321
5.484074,17151255748930787,0,466.2462,17.37732,753.6542,357.2108,191.5892,353.7863
5.498046,17151255749056223,0,466.2369,17.37738,753.5784,357.1551,191.3941,353.847
5.511359,17151255749196782,0,466.2284,17.37753,753.5061,357.0945,191.1927,353.9038
5.524856,17151255749327418,0,466.2201,17.3775,753.4327,356.9619,190.9556,353.9064
5.537657,17151255749458012,0,466.2125,17.37765,753.3632,356.8991,190.6721,353.9234
5.552922,17151255749609455,0,466.2039,17.37782,753.2804,356.8876,190.3544,353.9409
5.567299,17151255749755092,0,466.1965,17.37793,753.2025,356.8169,190,353.9313
5.580178,17151255749881090,0,466.1905,17.37804,753.1328,356.6322,189.5999,353.9095
5.594068,17151255750021582,0,466.1846,17.37815,753.0577,356.5272,189.1781,353.9699
5.608496,17151255750167045,0,466.179,17.37822,752.9797,356.4391,188.6929,354.0294
5.621096,17151255750282442,0,466.1748,17.37845,752.9116,356.3686,188.1416,354.0637
5.636485,17151255750453369,0,466.1704,17.37837,752.8282,356.1977,187.6528,354.0739
5.648928,17151255750568934,0,466.1676,17.37868,752.7607,356.1379,187.1872,354.059
5.664745,17151255750729453,0,466.1643,17.37849,752.6752,356.0724,186.6906,354.1236
5.676654,17151255750849972,0,466.1628,17.37878,752.6107,356.0712,186.2458,354.2357
5.693571,17151255751020660,0,466.1608,17.37878,752.5189,355.9575,185.7889,354.3319
5.707367,17151255751156061,0,466.16,17.37894,752.444,355.7941,185.3641,354.4056
5.721836,17151255751301660,0,466.1595,17.37913,752.3657,355.6974,184.9231,354.521
5.734374,17151255751422444,0,466.1597,17.3791,752.2976,355.5634,184.5544,354.5876
5.748109,17151255751563021,0,466.1604,17.37927,752.2231,355.4902,184.2009,354.6432
5.762412,17151255751711418,0,466.1616,17.37944,752.1456,355.4797,183.8699,354.6493
5.776464,17151255751847212,0,466.1631,17.3793,752.0694,355.3988,183.5513,354.6985
5.789951,17151255751983069,0,466.1649,17.37954,751.9963,355.4185,183.252,354.7998
5.802778,17151255752113472,0,466.167,17.37943,751.9266,355.3586,182.9782,354.8676
5.81792,17151255752268437,0,466.1695,17.37956,751.844,355.3313,182.7716,354.965
5.832697,17151255752419851,0,466.1721,17.37973,751.7632,355.2935,182.5622,354.9627
5.84716,17151255752551389,0,466.175,17.37966,751.684,355.1641,182.4407,354.9991
5.860374,17151255752684357,0,466.1778,17.37982,751.6118,355.1631,182.3362,355.0575
5.873675,17151255752814771,0,466.1807,17.37974,751.5391,355.1826,182.2016,355.1413
5.886202,17151255752934765,0,466.1837,17.37991,751.4707,355.2532,182.0668,355.26
5.899787,17151255753084951,0,466.1869,17.37984,751.3964,355.2206,181.9069,355.3511
5.913861,17151255753219960,0,466.1905,17.37986,751.3194,355.1931,181.8164,355.4373
5.930052,17151255753389935,0,466.1945,17.37987,751.2307,355.1777,181.7453,355.502
5.945986,17151255753544948,0,466.1987,17.37975,751.1432,355.1874,181.6927,355.5693
5.959106,17151255753679914,0,466.2022,17.37984,751.0712,355.2419,181.6054,355.6277
5.974495,17151255753822237,0,466.2064,17.37967,750.9868,355.2495,181.5207,355.6924
5.986848,17151255753952683,0,466.2097,17.37961,750.9188,355.334,181.4374,355.7561
5.999839,17151255754077847,0,466.2133,17.37953,750.8469,355.409,181.3787,355.7617
6.012496,17151255754208813,0,466.2166,17.37953,750.7764,355.4949,181.3222,355.7141
6.026015,17151255754350670,0,466.22,17.37941,750.7008,355.4999,181.2946,355.7335
6.039004,17151255754466233,0,466.2231,17.37939,750.6277,355.5231,181.2728,355.8051
6.052468,17151255754603701,0,466.2261,17.3794,750.5516,355.5309,181.2117,355.8723
6.068622,17151255754764179,0,466.2297,17.37936,750.4601,355.5073,181.1506,355.9523
6.080187,17151255754879629,0,466.2322,17.37931,750.3941,355.5314,181.1195,356.0103
6.093249,17151255755009888,0,466.235,17.37923,750.3196,355.6159,181.1078,356.0434
6.108794,17151255755175352,0,466.2381,17.37918,750.2307,355.7649,181.1018,356.0571
6.122153,17151255755305886,0,466.2406,17.37912,750.1537,355.7841,181.1171,356.0797
6.136243,17151255755441763,0,466.243,17.37908,750.0723,355.7774,181.1557,356.1421
6.149581,17151255755567530,0,466.2451,17.37909,749.9952,355.785,181.1686,356.212
6.163923,17151255755718276,0,466.2475,17.37908,749.9122,355.7581,181.1824,356.3057
6.178918,17151255755863736,0,466.2498,17.37914,749.8255,355.7795,181.1656,356.3756
6.19188,17151255756002860,0,466.2519,17.37917,749.7505,355.717,181.1854,356.4312
6.205135,17151255756128268,0,466.254,17.37917,749.6738,355.711,181.2078,356.463
6.220396,17151255756294005,0,466.2567,17.37917,749.5862,355.8019,181.2349,356.4993
6.23286,17151255756405853,0,466.2591,17.37912,749.515,355.8388,181.2623,356.486
6.247228,17151255756551624,0,466.2617,17.37906,749.4328,355.8701,181.297,356.4892
6.261117,17151255756697160,0,466.2643,17.37899,749.3534,355.9016,181.2965,356.5898
6.275829,17151255756847760,0,466.2669,17.37889,749.2693,355.9007,181.2999,356.7235
6.290852,17151255756998406,0,466.2696,17.37879,749.1834,355.9409,181.2905,356.7671
6.30655,17151255757154120,0,466.2723,17.37873,749.0937,355.9964,181.293,356.7507
6.321393,17151255757295159,0,466.275,17.37858,749.0088,355.9598,181.3551,356.7447
6.334736,17151255757432049,0,466.2772,17.37846,748.9325,356.0673,181.3955,356.6849
6.347543,17151255757558742,0,466.2793,17.37833,748.8593,356.2523,181.4668,356.5992
6.360303,17151255757685419,0,466.2813,17.37809,748.7863,356.347,181.5649,356.58
6.373278,17151255757815996,0,466.2831,17.37799,748.7121,356.5075,181.6909,356.5623
6.386205,17151255757951548,0,466.2848,17.37771,748.6382,356.5236,181.792,356.6016
6.399797,17151255758087107,0,466.2863,17.3775,748.5605,356.6129,181.8961,356.6614
6.413205,17151255758212372,0,466.2872,17.37728,748.483,356.6887,181.9947,356.6922
6.42867,17151255758363265,0,466.2877,17.37716,748.3931,356.7885,182.1224,356.6709
6.44413,17151255758529232,0,466.2875,17.37711,748.3023,356.7863,182.2314,356.6056
6.457808,17151255758654696,0,466.287,17.37709,748.2218,356.7186,182.336,356.549
6.471265,17151255758791383,0,466.2863,17.37709,748.1425,356.7184,182.4251,356.5197
6.482801,17151255758901931,0,466.2854,17.3771,748.0746,356.7563,182.505,356.5112
6.496546,17151255759042442,0,466.2844,17.37712,747.9935,356.7723,182.5958,356.4975
6.510141,17151255759182922,0,466.2832,17.37712,747.9134,356.7426,182.6414,356.4811
6.525515,17151255759333330,0,466.2818,17.37713,747.8227,356.6949,182.7124,356.4607
6.53792,17151255759463789,0,466.2806,17.37708,747.7496,356.6774,182.7709,356.4015
6.552472,17151255759604403,0,466.2791,17.37699,747.6638,356.7443,182.8352,356.3517
6.56672,17151255759744967,0,466.2775,17.37689,747.5798,356.809,182.889,356.3148
6.581178,17151255759901548,0,466.276,17.37682,747.4949,356.8638,182.9489,356.2885
6.594049,17151255760016918,0,466.2747,17.37674,747.4194,356.897,183.0037,356.2444
6.607673,17151255760157488,0,466.2735,17.37672,747.3397,356.9246,183.0628,356.1971
6.621572,17151255760303243,0,466.2721,17.37669,747.2584,356.9556,183.11,356.1476
6.636272,17151255760435104,0,466.2707,17.37661,747.1725,356.9089,183.1889,356.1588
6.64982,17151255760580767,0,466.2693,17.37665,747.0935,356.9881,183.2642,356.1353
6.663864,17151255760721220,0,466.2678,17.37664,747.0117,356.9571,183.3273,356.0548
6.677692,17151255760856767,0,466.2664,17.37666,746.9313,356.9174,183.4261,356.0115
6.691203,17151255760992251,0,466.265,17.37671,746.853,356.8489,183.5447,356.0038
6.704716,17151255761127823,0,466.2637,17.37672,746.775,356.7815,183.653,355.9995
6.720065,17151255761288717,0,466.2623,17.37678,746.687,356.7434,183.7537,355.9377
6.732612,17151255761404020,0,466.2613,17.37682,746.6154,356.749,183.8436,355.8884
6.747595,17151255761554937,0,466.2601,17.37684,746.53,356.7296,183.9677,355.87
6.760391,17151255761685525,0,466.2589,17.37688,746.4573,356.7737,184.09,355.8417
6.774784,17151255761826052,0,466.2574,17.3769,746.3754,356.7591,184.2309,355.8152
6.787982,17151255761956509,0,466.2559,17.37686,746.3003,356.7591,184.3489,355.7659
6.802626,17151255762101945,0,466.254,17.37686,746.217,356.805,184.4849,355.7643
6.817065,17151255762253122,0,466.252,17.3769,746.1349,356.7596,184.6139,355.8484
6.829906,17151255762378655,0,466.2499,17.37688,746.0619,356.633,184.7732,355.8555
6.843063,17151255762509307,0,466.2476,17.37689,745.9871,356.6405,184.9194,355.8202
6.857975,17151255762654861,0,466.2448,17.37681,745.9023,356.6837,185.0699,355.7869
6.873222,17151255762810369,0,466.2417,17.37654,745.8159,356.8214,185.2359,355.7537
6.885722,17151255762930796,0,466.239,17.37655,745.7449,356.9375,185.416,355.7354
6.899763,17151255763076344,0,466.2356,17.37619,745.6651,356.9782,185.5872,355.7096
6.913372,17151255763217984,0,466.2321,17.37619,745.5879,357.1017,185.7612,355.7013
6.928493,17151255763363541,0,466.228,17.37606,745.502,357.1611,185.921,355.6916
6.942543,17151255763499685,0,466.2238,17.37599,745.4222,357.181,186.1084,355.6577
6.955531,17151255763637084,0,466.2198,17.37586,745.3484,357.1942,186.2855,355.6205
6.9698,17151255763778196,0,466.2151,17.37576,745.2675,357.2599,186.4762,355.5692
6.98261,17151255763903719,0,466.2107,17.37566,745.1948,357.3667,186.6733,355.5041
6.997118,17151255764044387,0,466.2054,17.3757,745.1124,357.4718,186.8709,355.414
7.011775,17151255764192204,0,466.1997,17.37549,745.0291,357.479,187.0289,355.3588
7.02605,17151255764334929,0,466.194,17.37552,744.9481,357.4857,187.1714,355.3923
7.038149,17151255764461203,0,466.1888,17.37541,744.8795,357.4643,187.2964,355.4081
7.052023,17151255764598095,0,466.1829,17.37533,744.8007,357.5205,187.4192,355.3481
7.068474,17151255764763762,0,466.1757,17.37541,744.7073,357.6261,187.574,355.2568
7.081398,17151255764889578,0,466.1699,17.37537,744.634,357.6477,187.7249,355.1049
7.094382,17151255765025237,0,466.1638,17.37553,744.5602,357.6642,187.8605,354.983
7.107873,17151255765155933,0,466.1573,17.37559,744.4837,357.6363,187.9755,354.9232
7.123143,17151255765311816,0,466.15,17.37562,744.397,357.5435,188.0675,354.8845
7.135697,17151255765433421,0,466.1436,17.37566,744.3257,357.4865,188.1124,354.8864
7.149813,17151255765575053,0,466.1366,17.37562,744.2457,357.4575,188.1565,354.8972
7.163879,17151255765720470,0,466.1294,17.37566,744.166,357.4854,188.2276,354.8835
7.178492,17151255765857213,0,466.122,17.37547,744.0831,357.5791,188.2969,354.7991
7.191206,17151255765997725,0,466.1154,17.3753,744.011,357.6657,188.3564,354.7258
7.204328,17151255766118002,0,466.1086,17.37512,743.9366,357.8177,188.433,354.6938
7.218863,17151255766273753,0,466.101,17.37496,743.8542,357.9233,188.4813,354.6697
7.232766,17151255766411833,0,466.0936,17.3748,743.7755,357.9491,188.5394,354.7072
7.246724,17151255766557645,0,466.0861,17.37473,743.6964,357.9768,188.5987,354.7237
7.262738,17151255766718177,0,466.0775,17.37464,743.6059,358.0248,188.6451,354.7094
7.277788,17151255766863755,0,466.0698,17.37452,743.5213,358.0372,188.7043,354.6968
7.290678,17151255766994229,0,466.0633,17.37438,743.4492,358.1319,188.7486,354.6956
7.305167,17151255767130334,0,466.0561,17.37429,743.3687,358.314,188.7839,354.7124
7.318948,17151255767270808,0,466.0498,17.37413,743.293,358.3877,188.8463,354.672
7.332981,17151255767421469,0,466.0435,17.37404,743.2166,358.4959,188.8794,354.6841
7.351195,17151255767592479,0,466.0356,17.37395,743.1177,358.5727,188.9343,354.9053
7.364599,17151255767728160,0,466.0298,17.3739,743.0454,358.5488,188.956,355.1593
7.377851,17151255767858580,0,466.0236,17.37407,742.9741,358.5345,189.019,355.3347
7.389939,17151255767979056,0,466.0182,17.37404,742.9092,358.4519,189.0737,355.45
7.402871,17151255768104316,0,466.0122,17.37421,742.8398,358.3274,189.1194,355.6575
7.415417,17151255768229711,0,466.0065,17.37421,742.7725,358.1287,189.1845,355.8571
7.430052,17151255768380648,0,465.9996,17.37446,742.694,357.8996,189.1963,355.9001
7.44532,17151255768526124,0,465.9926,17.37424,742.6118,357.5452,189.2551,355.8244
7.456453,17151255768636453,0,465.9874,17.3743,742.5523,357.3611,189.3314,355.6537
7.471994,17151255768797193,0,465.9803,17.37394,742.4692,357.3409,189.4261,355.3846
7.485077,17151255768927549,0,465.9743,17.37366,742.3995,357.5822,189.5418,354.9333
7.498684,17151255769073018,0,465.9679,17.37359,742.3273,358.0676,189.6183,354.4799
7.514149,17151255769218865,0,465.9606,17.37345,742.2448,358.4234,189.7176,354.1913
7.526262,17151255769339349,0,465.9546,17.37364,742.1801,358.565,189.8399,354.0169
7.54043,17151255769479755,0,465.9474,17.37414,742.1044,358.5046,189.9796,353.8526
7.554691,17151255769625126,0,465.9402,17.37429,742.0282,358.1913,190.161,353.8107
7.567717,17151255769750449,0,465.9331,17.37462,741.9589,357.9276,190.3641,353.8818
7.582417,17151255769906108,0,465.9252,17.37475,741.8807,357.8119,190.6375,353.9251
7.596035,17151255770036821,0,465.9177,17.37484,741.8084,357.804,190.9166,353.9268
7.609083,17151255770162056,0,465.9102,17.37509,741.7391,357.8492,191.1514,353.8967
7.625523,17151255770334169,0,465.9004,17.37532,741.6516,357.7831,191.3495,353.9608
7.641728,17151255770494724,0,465.8904,17.37559,741.5653,357.5945,191.5547,354.0533
7.655789,17151255770631095,0,465.8814,17.37579,741.4905,357.292,191.7748,354.1187
7.670248,17151255770781599,0,465.8719,17.37602,741.4138,357.1209,191.9513,354.1545
7.692526,17151255771007288,0,465.8572,17.37625,741.2955,356.844,192.3294,354.12
7.70828,17151255771157712,0,465.8462,17.37674,741.2119,356.6793,192.5418,354.1356
7.723491,17151255771323387,0,465.8352,17.37701,741.131,356.3695,192.7352,354.2047
7.743165,17151255771508818,0,465.8208,17.37781,741.0263,355.7788,192.8056,354.3786
7.764852,17151255771729514,0,465.8047,17.37795,740.9111,355.352,192.8384,354.4285
7.778912,17151255771859868,0,465.7944,17.37868,740.8365,355.024,192.9177,354.4367
7.793396,17151255772005497,0,465.7836,17.3789,740.7596,354.8066,192.9574,354.3629
