timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
6.061497,17155657290327519,0,475.573,18.25005,770.1914,3.800002,86.52748,-8.556548E-07
6.071655,17155657290433397,0,475.5273,18.23437,770.1886,3.800002,86.52748,-8.556548E-07
6.0825,17155657290535712,0,475.4786,18.22129,770.1857,3.800002,86.52748,-8.556548E-07
6.093019,17155657290636063,0,475.4314,18.20456,770.1828,3.800002,86.52748,-8.556548E-07
6.105323,17155657290762286,0,475.3761,18.18806,770.1794,3.800002,86.52748,-8.556548E-07
6.120419,17155657290917861,0,475.3083,18.15582,770.1754,3.800002,86.52748,-8.556548E-07
6.130747,17155657291018358,0,475.262,18.13556,770.1725,3.800002,86.52748,-8.556548E-07
6.142138,17155657291133582,0,475.2108,18.11927,770.1694,3.800002,86.52748,-8.556548E-07
6.152339,17155657291233948,0,475.165,18.0865,770.1667,3.800002,86.52748,-8.556548E-07
6.165882,17155657291370053,0,475.1042,18.05706,770.163,3.800002,86.52748,-8.556548E-07
6.180114,17155657291515484,0,475.0402,18.02769,770.1591,3.800002,86.52748,-8.556548E-07
6.190473,17155657291615927,0,474.9937,18.0036,770.1562,3.800002,86.52748,-8.556548E-07
6.202284,17155657291731496,0,474.9406,17.97829,770.153,3.800002,86.52748,-8.556548E-07
6.213432,17155657291842355,0,474.8906,17.95192,770.1499,3.800002,86.52748,-8.556548E-07
6.224193,17155657291952066,0,474.8422,17.91906,770.147,3.800002,86.52748,-8.556548E-07
6.238695,17155657292097625,0,474.7771,17.87882,770.143,3.800002,86.52748,-8.556548E-07
6.248985,17155657292203003,0,474.7309,17.851,770.1402,3.800002,86.52748,-8.556548E-07
6.260091,17155657292313417,0,474.681,17.8169,770.1372,3.800002,86.52748,-8.556548E-07
6.270753,17155657292420432,0,474.6331,17.79634,770.1343,3.800002,86.52748,-8.556548E-07
6.281898,17155657292531680,0,474.583,17.79634,770.1312,3.800002,86.52748,-8.556548E-07
6.293859,17155657292646407,0,474.5293,17.79634,770.128,3.800002,86.52748,-8.556548E-07
6.305884,17155657292766869,0,474.4753,17.83214,770.1247,3.800002,86.52748,-8.556548E-07
6.316508,17155657292867276,0,474.4276,17.86279,770.1218,3.800002,86.52748,-8.556548E-07
6.331294,17155657293022826,0,474.3612,17.9039,770.1177,3.800002,86.52748,-8.556548E-07
6.342224,17155657293138237,0,474.3121,17.93358,770.1147,3.800002,86.52748,-8.556548E-07
6.353243,17155657293243687,0,474.2626,17.96166,770.1118,3.800002,86.52748,-8.556548E-07
6.364446,17155657293359657,0,474.2626,17.99001,770.1118,3.800002,86.52748,-8.556548E-07
6.379539,17155657293510332,0,474.2626,18.02633,770.1118,3.800002,86.52748,-8.556548E-07
6.389791,17155657293605686,0,474.2626,18.04991,770.1118,3.800002,86.52748,-8.556548E-07
6.401347,17155657293722858,0,474.2626,18.07627,770.1118,3.800002,86.52748,-8.556548E-07
6.412489,17155657293833166,0,474.2626,18.09944,770.1118,3.800002,86.52748,-8.556548E-07
6.426814,17155657293979108,0,474.2626,18.12897,770.1118,3.800002,86.52748,-8.556548E-07
6.442211,17155657294134716,0,474.2626,18.15886,770.1118,3.800002,86.52748,-8.556548E-07
6.453763,17155657294245464,0,474.2626,18.18009,770.1118,3.800002,86.52748,-8.556548E-07
6.465874,17155657294368961,0,474.317,18.20073,770.1151,3.800002,86.52748,-8.556548E-07
6.480465,17155657294514360,0,474.3826,18.22395,770.119,3.800002,86.52748,-8.556548E-07
6.492149,17155657294634585,0,474.4351,18.24265,770.1222,3.800002,86.52748,-8.556548E-07
6.502598,17155657294735238,0,474.482,18.25646,770.125,3.800002,86.52748,-8.556548E-07
6.516958,17155657294871218,0,474.5465,18.27551,770.1289,3.800002,86.52748,-8.556548E-07
6.531591,17155657295027192,0,474.6122,18.29374,770.1329,3.800002,86.52748,-8.556548E-07
6.5417,17155657295132670,0,474.6576,18.30489,770.1356,3.800002,86.52748,-8.556548E-07
6.553622,17155657295253235,0,474.7111,18.31748,770.1389,3.800002,86.52748,-8.556548E-07
6.564362,17155657295359414,0,474.7594,18.32639,770.1418,3.800002,86.52748,-8.556548E-07
6.574365,17155657295455383,0,474.8043,18.33513,770.1445,3.800002,86.52748,-8.556548E-07
6.58512,17155657295560820,0,474.8526,18.34474,770.1475,3.800002,86.52748,-8.556548E-07
6.595485,17155657295666108,0,474.8992,18.35279,770.1503,3.800002,86.52748,-8.556548E-07
6.605517,17155657295771567,0,474.9442,18.35734,770.1531,3.800002,86.52748,-8.556548E-07
6.617599,17155657295897037,0,474.9985,18.36603,770.1564,3.800002,86.52748,-8.556548E-07
6.628297,17155657295992371,0,475.0466,18.36825,770.1593,3.800002,86.52748,-8.556548E-07
6.639223,17155657296102688,0,475.0956,18.37576,770.1623,3.800002,86.52748,-8.556548E-07
6.650546,17155657296213069,0,475.1465,18.37881,770.1654,3.800002,86.52748,-8.556548E-07
6.664642,17155657296354213,0,475.2098,18.37896,770.1693,3.800002,86.52748,-8.556548E-07
6.680445,17155657296515210,0,475.2808,18.38471,770.1736,3.800002,86.82748,-6.417411E-07
6.693968,17155657296651409,0,475.3416,18.38708,770.1767,3.900003,87.92747,-4.278776E-07
6.706346,17155657296771922,0,475.3972,18.38075,770.1781,4.200003,90.42747,-1.070091E-06
6.718185,17155657296892458,0,475.4505,18.37852,770.1769,4.800001,95.02747,-1.285168E-06
6.729825,17155657297012922,0,475.5025,18.37365,770.1707,5.900001,101.5275,-1.502061E-06
6.742918,17155657297144708,0,475.5359,18.36876,770.1335,7.7,112.5275,-1.292313E-06
6.759948,17155657297311279,0,475.5683,18.36934,770.0771,10.2,128.3275,-2.168709E-06
6.775571,17155657297462720,0,475.5829,18.35629,770.0193,12.2,143.6275,-2.620502E-06
6.794034,17155657297653618,0,475.58,18.34729,769.949,14.5,163.2274,-4.629781E-06
6.809629,17155657297809710,0,475.5588,18.32415,769.8934,16.2,178.3275,-5.640073E-06
6.827761,17155657297986241,0,475.5174,18.30948,769.8381,18.5,196.7274,-6.077009E-06
6.843818,17155657298151940,0,475.4677,18.28716,769.8021,20.4,210.5274,-5.920874E-06
6.860231,17155657298314336,0,475.4099,18.26643,769.778,21.9,221.9274,-5.521063E-06
6.873782,17155657298454830,0,475.3593,18.23956,769.7669,22.7,229.2274,-7.403693E-06
6.890456,17155657298629803,0,475.2958,18.22445,769.7613,23.3,236.3275,-7.436678E-06
6.906329,17155657298775264,0,475.2351,18.18627,769.7626,23.70001,240.9274,-6.526874E-06
6.919439,17155657298905390,0,475.1852,18.16282,769.7672,24,243.5274,-6.542001E-06
6.931075,17155657299020853,0,475.1411,18.13692,769.7733,24.2,245.5275,-6.552224E-06
6.94263,17155657299145869,0,475.0976,18.11162,769.7806,24.3,246.8274,-5.620609E-06
6.955551,17155657299270853,0,475.049,18.08624,769.7899,24.5,247.7274,-7.506022E-06
6.966666,17155657299380859,0,475.0074,18.05761,769.7983,24.5,248.0275,-5.629516E-06
6.978034,17155657299495950,0,474.9648,18.03416,769.8071,24.5,248.0275,-4.691264E-06
6.989733,17155657299607623,0,474.921,18.00427,769.8162,24.5,248.0275,-5.629517E-06
7.000672,17155657299717613,0,474.8801,17.98323,769.8247,24.5,248.0275,-5.629517E-06
7.012217,17155657299832995,0,474.8368,17.95231,769.8337,24.5,248.0275,-5.629517E-06
7.022438,17155657299938252,0,474.7986,17.92155,769.8416,24.5,248.0275,-5.629517E-06
7.033852,17155657300056134,0,474.7558,17.8953,769.8505,24.5,248.0275,-5.629517E-06
7.044858,17155657300161416,0,474.7146,17.85984,769.859,24.5,248.0275,-5.629517E-06
7.058875,17155657300296837,0,474.6621,17.81686,769.8699,24.5,248.0275,-5.629517E-06
7.073858,17155657300447394,0,474.606,17.79634,769.8815,24.4,247.9274,-6.56256E-06
7.087087,17155657300587904,0,474.553,17.79634,769.8719,24.00001,247.3275,-6.542E-06
7.099494,17155657300708506,0,474.5016,17.79634,769.8502,23.40001,246.3275,-5.581713E-06
7.111243,17155657300824060,0,474.4533,17.79634,769.8286,22.3,244.5275,-5.536737E-06
7.122383,17155657300934361,0,474.4083,17.79634,769.8066,21.2,242.3275,-5.494489E-06
7.13616,17155657301080024,0,474.3538,17.81944,769.7771,19.4,238.8275,-5.430998E-06
7.149382,17155657301205642,0,474.3034,17.85789,769.7454,17.69999,235.2274,-5.825289E-06
7.16048,17155657301311690,0,474.2628,17.88902,769.7163,16.4,232.2274,-4.449917E-06
7.173189,17155657301437897,0,474.2183,17.92413,769.6805,15.09999,228.6275,-4.863685E-06
7.186491,17155657301571864,0,474.174,17.95918,769.6403,13.99999,225.1275,-5.279463E-06
7.198894,17155657301697974,0,474.1351,17.99004,769.6003,12.69999,221.5275,-6.563891E-06
7.212395,17155657301833492,0,474.0956,18.02289,769.5541,11.59999,218.0275,-7.190496E-06
7.224263,17155657301953991,0,474.0633,18.05016,769.5116,10.79999,214.9274,-7.170644E-06
7.236498,17155657302079504,0,474.0323,18.07765,769.4661,10.19999,212.3274,-8.024223E-06
7.252553,17155657302230282,0,473.9944,18.11304,769.4046,9.699989,209.9274,-7.145792E-06
7.265912,17155657302370649,0,473.9648,18.13836,769.3524,9.699988,209.2274,-6.712714E-06
7.278889,17155657302496378,0,473.9362,18.16346,769.3015,9.699986,209.2275,-6.279636E-06
7.295282,17155657302656851,0,473.9002,18.19568,769.2371,9.699987,209.2275,-6.063095E-06
7.30829,17155657302792595,0,473.8716,18.2143,769.186,9.699987,209.2275,-6.063095E-06
7.320646,17155657302913038,0,473.8445,18.23308,769.1375,9.699987,209.2275,-6.063095E-06
7.3328,17155657303033403,0,473.8178,18.25108,769.0897,9.699987,209.2275,-6.063095E-06
7.347289,17155657303184022,0,473.7859,18.27267,769.0328,9.699987,209.2275,-6.063095E-06
7.359792,17155657303300558,0,473.7585,18.28675,768.9837,9.699987,209.2275,-6.063095E-06
7.372064,17155657303431170,0,473.7315,18.30147,768.9355,9.699987,209.2275,-6.063095E-06
7.384542,17155657303556753,0,473.7041,18.31514,768.8865,9.699987,209.2275,-6.063095E-06
7.398993,17155657303697410,0,473.6723,18.32944,768.8297,9.699987,209.2275,-6.063095E-06
7.411951,17155657303827791,0,473.6439,18.34152,768.7789,9.699987,209.2275,-6.063095E-06
7.42358,17155657303939174,0,473.6183,18.34779,768.7332,9.699987,209.2275,-6.063095E-06
7.435289,17155657304064922,0,473.5926,18.35529,768.6872,9.699987,209.2275,-6.063095E-06
7.4492,17155657304203871,0,473.562,18.36382,768.6326,9.699987,209.2275,-6.063095E-06
7.461633,17155657304334230,0,473.5347,18.37063,768.5837,9.699987,209.2275,-6.063095E-06
7.477001,17155657304484841,0,473.5009,18.37949,768.5234,9.699987,209.2275,-6.063095E-06
7.491606,17155657304626708,0,473.4688,18.38064,768.4661,9.699987,209.2275,-6.063095E-06
7.504059,17155657304747309,0,473.4415,18.38041,768.4172,9.699987,209.2275,-6.063095E-06
7.515245,17155657304858854,0,473.4169,18.37955,768.3733,9.699987,209.2275,-6.063095E-06
7.527605,17155657304990254,0,473.3897,18.37891,768.3247,9.699987,209.2275,-6.063095E-06
7.54274,17155657305140844,0,473.3565,18.38243,768.2653,9.699987,209.2275,-6.063095E-06
7.554832,17155657305263220,0,473.3299,18.37419,768.2178,9.699987,209.2275,-6.063095E-06
7.569521,17155657305410252,0,473.2978,18.37402,768.1601,9.599985,208.5275,-6.927196E-06
7.583866,17155657305550656,0,473.2672,18.36402,768.1032,9.599987,207.8275,-7.360147E-06
7.599137,17155657305701117,0,473.2351,18.35895,768.0424,9.699989,207.7274,-8.228489E-06
7.615918,17155657305867853,0,473.1999,18.34846,767.9756,9.999989,208.0275,-8.235971E-06
7.629698,17155657306009129,0,473.1706,18.33332,767.921,10.19999,208.6274,-8.241094E-06
7.64481,17155657306154624,0,473.1378,18.32045,767.8615,10.29999,209.7274,-7.809816E-06
7.659376,17155657306310559,0,473.1049,18.30314,767.8047,10.5,211.3275,-7.814822E-06
7.6732,17155657306446202,0,473.0721,18.28484,767.752,10.6,213.8275,-7.600213E-06
7.687597,17155657306592343,0,473.0354,18.26716,767.6986,10.6,217.3275,-8.034513E-06
7.703563,17155657306753326,0,472.9905,18.25489,767.6425,10.60001,222.7275,-8.46881E-06
7.717011,17155657306879522,0,472.9485,18.22044,767.599,10.60001,228.0275,-8.251661E-06
7.729475,17155657307004048,0,472.9061,18.20497,767.5623,10.3,232.5275,-8.243697E-06
7.741134,17155657307130120,0,472.8639,18.17894,767.5311,10.20001,236.9275,-8.241093E-06
7.75344,17155657307246334,0,472.817,18.15883,767.5017,10.10001,240.7274,-7.371307E-06
7.764011,17155657307346576,0,472.7752,18.133,767.4791,10.10001,243.8275,-6.937701E-06
7.776523,17155657307477096,0,472.7244,18.11819,767.4548,10.10001,246.5274,-8.23852E-06
7.790533,17155657307617676,0,472.6663,18.08852,767.4303,10.1,248.8274,-8.672127E-06
7.800882,17155657307718037,0,472.6227,18.05528,767.4138,10.1,249.9274,-8.672127E-06
7.811592,17155657307828431,0,472.5774,18.036,767.3973,10,250.6274,-8.235973E-06
7.822258,17155657307939534,0,472.5321,18.00897,767.3815,9.999999,250.9274,-8.235974E-06
7.83344,17155657308049808,0,472.4845,17.98211,767.3651,9.999997,251.0274,-8.235972E-06
7.84349,17155657308140368,0,472.4418,17.95318,767.3504,9.999995,251.0274,-7.8025E-06
7.856256,17155657308273331,0,472.3875,17.91577,767.3317,9.999993,251.0274,-7.369028E-06
7.869491,17155657308403885,0,472.3311,17.88172,767.3123,9.99999,251.0274,-8.235972E-06
7.882576,17155657308534344,0,472.2755,17.84326,767.2932,9.999988,251.0274,-8.235972E-06
7.892873,17155657308639688,0,472.2316,17.81928,767.2781,9.999986,251.0274,-8.669444E-06
7.90706,17155657308776370,0,472.1712,17.79634,767.2574,9.999983,251.0274,-8.669444E-06
7.919809,17155657308907433,0,472.117,17.79634,767.2388,9.999981,251.0274,-8.669444E-06
7.932899,17155657309038463,0,472.0613,17.79634,767.2196,9.999981,251.0274,-8.235972E-06
7.94751,17155657309184888,0,471.9991,17.79634,767.1982,9.999981,251.0274,-8.235972E-06
7.961376,17155657309320348,0,471.9401,17.79634,767.178,9.999981,251.0274,-8.235972E-06
7.974477,17155657309455802,0,471.8843,17.79634,767.1588,9.999981,251.0274,-8.235972E-06
7.988963,17155657309591417,0,471.8227,17.79634,767.1376,9.999981,251.0274,-8.235972E-06
8.0002,17155657309711950,0,471.7749,17.82977,767.1212,9.999981,251.0274,-8.235972E-06
8.012923,17155657309837380,0,471.7207,17.86628,767.1026,9.999981,251.0274,-8.235972E-06
8.025861,17155657309967833,0,471.6657,17.90242,767.0837,9.999981,251.0274,-8.235972E-06
8.036057,17155657310078272,0,471.6223,17.93026,767.0687,9.999981,251.0274,-8.235972E-06
8.046996,17155657310179261,0,471.5758,17.95823,767.0527,9.999981,251.0274,-8.235972E-06
8.057284,17155657310279571,0,471.532,17.98406,767.0377,9.999981,251.0274,-8.235972E-06
8.070778,17155657310420648,0,471.4746,18.01692,767.0179,9.999981,251.0274,-8.235972E-06
8.084711,17155657310566848,0,471.4153,18.04967,766.9976,9.999981,251.0274,-8.235972E-06
8.094911,17155657310657077,0,471.3719,18.07213,766.9826,9.999981,251.0274,-8.235972E-06
8.107211,17155657310782715,0,471.3195,18.09779,766.9646,9.999981,251.0274,-8.235972E-06
8.119429,17155657310903454,0,471.2675,18.12287,766.9467,9.999981,251.0274,-8.235972E-06
8.131747,17155657311024524,0,471.2151,18.14746,766.9287,9.999981,251.0274,-8.235972E-06
8.14506,17155657311156199,0,471.1585,18.17229,766.9093,9.999981,251.0274,-8.235972E-06
8.160108,17155657311306865,0,471.0945,18.19916,766.8873,9.999981,251.0274,-8.235972E-06
8.173317,17155657311442437,0,471.0382,18.21961,766.8679,9.999981,251.0274,-8.235972E-06
8.188738,17155657311599829,0,470.9726,18.24552,766.8453,9.999981,251.0274,-8.235972E-06
8.199036,17155657311700309,0,470.9288,18.25912,766.8303,9.999981,251.0274,-8.235972E-06
8.211556,17155657311826364,0,470.8755,18.27418,766.812,9.999981,251.0274,-8.235972E-06
8.224195,17155657311951745,0,470.8217,18.28989,766.7935,9.999981,251.0274,-8.235972E-06
8.239058,17155657312092004,0,470.7585,18.30856,766.7719,9.999981,251.0274,-8.235972E-06
8.252171,17155657312228541,0,470.7027,18.31915,766.7526,9.999981,251.0274,-8.235972E-06
8.265021,17155657312359041,0,470.648,18.33145,766.7339,9.999981,251.0274,-8.235972E-06
8.278249,17155657312489553,0,470.5917,18.34293,766.7145,9.999981,251.0274,-8.235972E-06
8.289457,17155657312610204,0,470.544,18.3532,766.6981,9.999981,251.0274,-8.235972E-06
8.300894,17155657312723422,0,470.4953,18.35847,766.6813,9.999979,250.7274,-9.102917E-06
8.315025,17155657312865321,0,470.4354,18.3651,766.6601,9.799981,249.8275,-9.097373E-06
8.327531,17155657312985863,0,470.3827,18.37286,766.6403,9.699979,248.2274,-8.22849E-06
8.341418,17155657313131570,0,470.325,18.38012,766.6164,9.29998,244.6274,-8.651452E-06
8.35185,17155657313229448,0,470.2829,18.37711,766.5956,8.59998,240.2274,-9.498305E-06
8.362378,17155657313334891,0,470.2422,18.37853,766.5713,7.699981,235.5275,-9.907733E-06
8.373851,17155657313445225,0,470.2005,18.38485,766.5409,6.599979,229.0275,-1.009877E-05
8.384742,17155657313556090,0,470.1643,18.38239,766.5079,5.49998,223.2275,-1.007824E-05
8.398714,17155657313697386,0,470.1225,18.38436,766.4609,4.39998,216.3275,-1.016853E-05
8.412306,17155657313833753,0,470.088,18.38155,766.4105,3.199982,209.2274,-1.01544E-05
8.425881,17155657313964155,0,470.0597,18.37648,766.3563,1.999982,202.7275,-1.022483E-05
8.440913,17155657314114974,0,470.0351,18.3747,766.2933,0.8999816,196.8275,-1.021986E-05
8.455624,17155657314266411,0,470.0172,18.36218,766.2296,-1.848985E-05,192.2274,-1.017568E-05
8.471791,17155657314432379,0,470.003,18.35485,766.1583,359.2,188.6275,-1.031299E-05
8.490523,17155657314628299,0,469.9915,18.34713,766.0748,358.6,186.0275,-1.03551E-05
8.509218,17155657314798898,0,469.9832,18.32733,765.991,358.2,184.5275,-1.03104E-05
8.524341,17155657314959674,0,469.9781,18.30419,765.9232,358.1,184.0275,-1.031098E-05
8.541491,17155657315131349,0,469.9728,18.28876,765.8463,358,183.8275,-1.041838E-05
8.555393,17155657315267397,0,469.9686,18.25861,765.7838,358,183.8274,-1.029157E-05
8.570942,17155657315427762,0,469.9639,18.2461,765.714,358,183.8274,-1.029157E-05
8.587084,17155657315578424,0,469.9591,18.21894,765.6415,358,183.8274,-1.029157E-05
8.601911,17155657315729774,0,469.9547,18.19104,765.575,358,183.8274,-1.029157E-05
8.615538,17155657315865502,0,469.9506,18.16221,765.5138,358,183.8274,-1.029157E-05
8.628873,17155657316000866,0,469.9466,18.1357,765.4539,358,183.8274,-1.029157E-05
8.645299,17155657316171838,0,469.9416,18.10967,765.3801,358,183.8274,-1.029157E-05
8.659114,17155657316302331,0,469.9375,18.06933,765.3181,358,183.8274,-1.029157E-05
8.673743,17155657316453198,0,469.9331,18.03936,765.2524,358,183.8274,-1.029157E-05
8.688469,17155657316599542,0,469.9286,18.01009,765.1863,358,183.8274,-1.029157E-05
8.704693,17155657316755404,0,469.9238,17.96434,765.1135,358,183.8274,-1.029157E-05
8.717945,17155657316891059,0,469.9198,17.92923,765.054,358,183.8274,-1.029157E-05
8.734111,17155657317052682,0,469.9149,17.89319,764.9814,358,183.8274,-1.029157E-05
8.750497,17155657317216764,0,469.91,17.84581,764.9079,358,183.8274,-1.029157E-05
8.76364,17155657317347095,0,469.9061,17.79634,764.8489,358,183.8274,-1.029157E-05
8.778183,17155657317497478,0,469.9017,17.79634,764.7836,358,183.8274,-1.029157E-05
8.79453,17155657317658177,0,469.8968,17.79634,764.7101,358,183.8274,-1.029157E-05
8.807586,17155657317789412,0,469.8929,17.79634,764.6516,358,183.8274,-1.029157E-05
8.82166,17155657317930057,0,469.8886,17.79634,764.5884,358,183.8274,-1.029157E-05
8.834126,17155657318056177,0,469.8849,17.79634,764.5324,358,183.8274,-1.029157E-05
8.849302,17155657318206665,0,469.8803,17.79634,764.4643,358,183.8274,-1.029157E-05
8.861937,17155657318332423,0,469.8766,17.79634,764.4076,358,183.8274,-1.029157E-05
8.874428,17155657318458017,0,469.8728,17.79634,764.3515,358,183.8274,-1.029157E-05
8.887534,17155657318588525,0,469.8689,17.79634,764.2926,358,183.8274,-1.029157E-05
8.903186,17155657318744122,0,469.8642,17.79634,764.2224,358,183.8274,-1.029157E-05
8.916633,17155657318874589,0,469.8601,17.79634,764.162,358,183.8274,-1.029157E-05
8.930143,17155657319010240,0,469.856,17.79634,764.1013,358,183.8274,-1.029157E-05
8.944497,17155657319160936,0,469.8517,17.79634,764.0369,358,183.8274,-1.029157E-05
8.959041,17155657319301455,0,469.8474,17.79634,763.9716,358,183.8274,-1.029157E-05
8.971968,17155657319426788,0,469.8435,17.79634,763.9135,358,183.8274,-1.029157E-05
8.985113,17155657319557146,0,469.8395,17.79634,763.8545,358,183.8274,-1.029157E-05
8.998296,17155657319692659,0,469.8356,17.79634,763.7953,358,183.8274,-1.029157E-05
9.013094,17155657319844295,0,469.8311,17.79634,763.7289,358,183.8274,-1.029157E-05
9.027501,17155657319985042,0,469.8268,17.79634,763.6642,358,183.8274,-1.029157E-05
9.043564,17155657320145761,0,469.822,17.79634,763.5922,358,183.8274,-1.029157E-05
9.057682,17155657320291391,0,469.8177,17.79634,763.5287,358,183.8274,-1.029157E-05
