timestamp,ticksSince1970 (100ns),actionId,position.x,position.y,position.z,rotation.x,rotation.y,rotation.z
4.405491,17155922615217216,0,473.5725,17.42735,770.1267,346.9512,95.02467,359.1265
4.419758,17155922615358863,0,473.5726,17.42734,770.1266,346.9622,95.03314,359.1138
4.433507,17155922615494510,0,473.5726,17.42728,770.1265,346.9806,95.02958,359.1127
4.447351,17155922615634951,0,473.5864,17.42723,770.1155,347.0229,95.05683,359.097
4.461249,17155922615775401,0,473.6146,17.42718,770.0927,347.0727,95.07464,359.0675
4.474967,17155922615905688,0,473.6424,17.42712,770.07,347.0992,95.10889,359
4.489,17155922616051208,0,473.6837,17.42707,770.036,347.1083,95.1608,358.9525
4.503003,17155922616191573,0,473.7245,17.42702,770.0018,347.1176,95.22501,358.909
4.516708,17155922616326962,0,473.7642,17.42698,769.9682,347.1505,95.26953,358.8988
4.530943,17155922616472341,0,473.805,17.42701,769.9332,347.1651,95.32556,358.8925
4.544619,17155922616602684,0,473.8441,17.42704,769.8997,347.1736,95.3569,358.8747
4.558669,17155922616748084,0,473.8828,17.42705,769.8643,347.1563,95.37476,358.8524
4.572727,17155922616893546,0,473.9093,17.42705,769.84,347.1569,95.39613,358.8093
4.586455,17155922617023965,0,473.9093,17.42704,769.84,347.1693,95.41019,358.7766
4.600263,17155922617164213,0,473.9093,17.42704,769.84,347.1879,95.4026,358.7662
4.614048,17155922617299488,0,473.9093,17.4271,769.8401,347.1912,95.43642,358.7543
4.628335,17155922617450613,0,473.9093,17.42714,769.8401,347.1864,95.44067,358.77
4.643227,17155922617591194,0,473.9093,17.4271,769.8401,347.1958,95.43604,358.7976
4.655848,17155922617721550,0,473.9093,17.42716,769.8402,347.2211,95.42074,358.7983
4.669673,17155922617852545,0,473.9093,17.42715,769.8403,347.2377,95.38665,358.826
4.683327,17155922617992933,0,473.9093,17.42718,769.8404,347.2349,95.32632,358.8963
4.697375,17155922618138394,0,473.9093,17.42723,769.8406,347.2328,95.26911,358.94
4.711605,17155922618278763,0,473.9093,17.42727,769.8407,347.2608,95.18784,358.9552
4.725619,17155922618419209,0,473.9093,17.42724,769.8409,347.2711,95.11672,358.9924
4.739736,17155922618554617,0,473.9093,17.42727,769.841,347.289,95.02358,359.0456
4.753316,17155922618695073,0,473.9093,17.42724,769.8411,347.2927,94.91979,359.1048
4.767747,17155922618840623,0,473.9093,17.42723,769.8413,347.2852,94.84946,359.1416
4.780939,17155922618971154,0,473.9093,17.42725,769.8416,347.2833,94.78075,359.145
4.795562,17155922619116454,0,473.9093,17.42723,769.8417,347.2674,94.7216,359.1782
4.809587,17155922619257717,0,473.9093,17.42722,769.8418,347.2763,94.67745,359.2035
4.823472,17155922619398332,0,473.9092,17.42718,769.8419,347.2969,94.63414,359.2411
4.837373,17155922619538343,0,473.9092,17.42713,769.8419,347.3163,94.60724,359.2833
4.851312,17155922619673337,0,473.9091,17.42718,769.8419,347.3288,94.58664,359.3187
4.864277,17155922619804805,0,473.9091,17.42719,769.8419,347.305,94.56522,359.3362
4.877882,17155922619945058,0,473.9026,17.42721,769.8467,347.3045,94.57329,359.3325
4.891896,17155922620080153,0,473.888,17.42722,769.8585,347.3019,94.57332,359.3448
4.906105,17155922620225164,0,473.8616,17.42722,769.8798,347.3179,94.59016,359.3567
4.920707,17155922620370268,0,473.8214,17.42722,769.9147,347.334,94.599,359.3621
4.933958,17155922620505292,0,473.7859,17.4272,769.9484,347.3171,94.61126,359.3721
4.947508,17155922620640379,0,473.7519,17.42721,769.9836,347.3037,94.61563,359.3891
4.961574,17155922620781532,0,473.7167,17.42719,770.0203,347.2848,94.61121,359.4099
4.975869,17155922620921427,0,473.6809,17.4272,770.0576,347.2842,94.61041,359.4245
4.989381,17155922621056687,0,473.647,17.4272,770.0928,347.2515,94.61656,359.4206
5.005717,17155922621222175,0,473.606,17.42727,770.1354,347.2422,94.61879,359.407
5.016945,17155922621337470,0,473.5779,17.42729,770.1646,347.2203,94.62579,359.4033
5.030735,17155922621467777,0,473.5426,17.42734,770.2003,347.216,94.63583,359.3971
5.04493,17155922621613165,0,473.5243,17.42735,770.2172,347.2172,94.64359,359.4031
5.058748,17155922621748525,0,473.5065,17.42738,770.2337,347.1929,94.66096,359.3995
5.0726,17155922621888861,0,473.5064,17.42739,770.2336,347.1528,94.66876,359.3811
5.08855,17155922622044259,0,473.5064,17.42741,770.2336,347.1618,94.6886,359.385
5.100963,17155922622169613,0,473.5064,17.42741,770.2337,347.158,94.70942,359.3542
5.122961,17155922622395011,0,473.5064,17.42742,770.2338,347.1422,94.74538,359.3551
5.14399,17155922622600767,0,473.5063,17.42741,770.2336,347.1385,94.79599,359.3996
5.158691,17155922622751241,0,473.5063,17.4274,770.2336,347.1345,94.79892,359.4008
5.172338,17155922622886665,0,473.5063,17.42742,770.2336,347.1109,94.81476,359.3941
5.187188,17155922623037091,0,473.5063,17.42744,770.2336,347.1148,94.81844,359.4052
5.201303,17155922623182694,0,473.5063,17.42742,770.2336,347.131,94.80542,359.4336
5.214346,17155922623303142,0,473.5063,17.42739,770.2336,347.1563,94.78524,359.4584
5.229929,17155922623484088,0,473.5062,17.42736,770.2336,347.1854,94.75788,359.4572
5.245545,17155922623639726,0,473.5062,17.42731,770.2336,347.2145,94.70261,359.4754
5.260918,17155922623785347,0,473.5063,17.42731,770.2337,347.2196,94.64522,359.5103
5.274719,17155922623915826,0,473.5065,17.4273,770.2338,347.198,94.54035,359.5686
5.286876,17155922624046320,0,473.5066,17.42728,770.234,347.1837,94.3441,359.6609
5.301195,17155922624181758,0,473.5066,17.42726,770.2343,347.2211,94.10625,359.7285
5.31394,17155922624302060,0,473.5067,17.4272,770.2346,347.2644,93.82933,359.7834
5.325573,17155922624422665,0,473.5067,17.42718,770.2349,347.2812,93.50974,359.8084
5.340477,17155922624568654,0,473.5068,17.42726,770.2354,347.2703,93.18521,359.8649
5.352845,17155922624688929,0,473.507,17.42739,770.236,347.2516,92.86175,359.9237
5.366242,17155922624825067,0,473.5071,17.42738,770.2365,347.2312,92.53654,359.955
5.379999,17155922624960335,0,473.5073,17.42748,770.2373,347.1956,91.91412,0.1745453
5.394004,17155922625100640,0,473.5074,17.42746,770.2378,347.2326,91.60836,0.3073551
5.409014,17155922625251045,0,473.5076,17.42742,770.2384,347.2873,91.33614,0.4226747
5.421447,17155922625376413,0,473.5077,17.42738,770.239,347.3286,91.09557,0.5546598
5.435577,17155922625516938,0,473.5078,17.42738,770.2394,347.3785,90.85544,0.6363701
5.449276,17155922625652162,0,473.5078,17.42738,770.2399,347.4257,90.61538,0.6829955
5.465254,17155922625812624,0,473.5079,17.42735,770.2402,347.4218,90.39956,0.7466509
5.477768,17155922625938005,0,473.508,17.42736,770.2407,347.4123,90.21503,0.7919837
5.492912,17155922626089197,0,473.5081,17.42731,770.241,347.4352,90.00701,0.8624821
5.505284,17155922626214604,0,473.5081,17.42727,770.2413,347.5037,89.78596,0.9124183
5.519248,17155922626349902,0,473.5081,17.42718,770.2418,347.5523,89.59222,0.9595052
5.532747,17155922626490463,0,473.5082,17.42709,770.2421,347.606,89.42165,1.00973
5.547025,17155922626630871,0,473.5082,17.42702,770.2426,347.6678,89.23891,1.032405
5.560724,17155922626766279,0,473.5083,17.42695,770.243,347.7025,89.03223,1.077847
5.574568,17155922626911560,0,473.5085,17.42695,770.2435,347.7401,88.82005,1.109817
5.588616,17155922627046857,0,473.5085,17.42698,770.2439,347.7671,88.59306,1.132278
5.604159,17155922627202256,0,473.5086,17.42694,770.2443,347.7645,88.38265,1.132523
5.618489,17155922627343737,0,473.5086,17.42697,770.2446,347.758,88.19083,1.155608
5.630566,17155922627460800,0,473.5086,17.42699,770.245,347.7624,87.99809,1.191153
5.643922,17155922627601528,0,473.5087,17.42703,770.2454,347.7557,87.80222,1.235317
5.657742,17155922627737053,0,473.5087,17.4271,770.2457,347.7436,87.66767,1.286634
5.672649,17155922627887530,0,473.5088,17.42709,770.2459,347.6862,87.53718,1.368418
5.685894,17155922628023216,0,473.5088,17.42718,770.2462,347.6837,87.46069,1.489721
5.699706,17155922628158698,0,473.5088,17.42714,770.2463,347.6251,87.38804,1.590313
5.713521,17155922628294307,0,473.5088,17.42723,770.2465,347.5967,87.3573,1.657459
5.726985,17155922628430515,0,473.5089,17.4273,770.2466,347.55,87.3653,1.739756
5.741639,17155922628577113,0,473.5091,17.42732,770.2468,347.4882,87.41227,1.804158
5.754879,17155922628702596,0,473.5091,17.42746,770.2469,347.3908,87.46162,1.891757
5.769104,17155922628853527,0,473.5091,17.42752,770.2469,347.3415,87.50275,1.942137
5.783429,17155922628994072,0,473.509,17.4276,770.2469,347.3268,87.54326,1.974665
5.797108,17155922629135570,0,473.509,17.42772,770.2469,347.3195,87.60638,1.989998
5.810623,17155922629265987,0,473.509,17.4278,770.2469,347.2983,87.61501,1.998917
5.83301,17155922629492060,0,473.509,17.42784,770.2469,347.228,87.59343,1.979528
5.849817,17155922629658327,0,473.509,17.42799,770.2469,347.1747,87.59764,1.953239
5.870425,17155922629864165,0,473.5089,17.42809,770.2468,347.1127,87.64417,1.92572
5.884163,17155922629999779,0,473.5088,17.42808,770.2468,347.0966,87.69181,1.919592
5.898201,17155922630145526,0,473.5087,17.42808,770.2466,347.0776,87.76191,1.933089
5.912163,17155922630281157,0,473.5086,17.42808,770.2465,347.0682,87.80804,1.923999
5.926185,17155922630416616,0,473.5086,17.42809,770.2465,347.0323,87.86266,1.885611
5.940563,17155922630563146,0,473.5085,17.4281,770.2463,347.0281,87.91763,1.853444
5.953848,17155922630699328,0,473.5085,17.42812,770.2462,347.0157,87.97898,1.830955
5.967452,17155922630834709,0,473.5084,17.42815,770.2461,347.005,88.04235,1.808042
5.981185,17155922630975099,0,473.5084,17.42815,770.246,346.9771,88.10978,1.795581
5.995423,17155922631115378,0,473.5083,17.42816,770.2459,346.9732,88.16624,1.785192
6.009828,17155922631255752,0,473.5082,17.42815,770.2457,346.9508,88.21725,1.778475
6.023757,17155922631401172,0,473.5082,17.42813,770.2456,346.958,88.24964,1.797117
6.03768,17155922631536713,0,473.5081,17.42812,770.2455,346.9756,88.28748,1.771811
6.051474,17155922631677266,0,473.5081,17.42807,770.2455,346.9491,88.30727,1.740993
6.06483,17155922631803001,0,473.508,17.42805,770.2455,346.9224,88.33595,1.73742
6.079168,17155922631953384,0,473.508,17.42805,770.2454,346.8986,88.3581,1.718065
6.092655,17155922632088751,0,473.5079,17.42807,770.2452,346.9098,88.40384,1.683311
6.106369,17155922632224149,0,473.5079,17.42808,770.2451,346.889,88.45157,1.665425
6.120294,17155922632364394,0,473.5078,17.42809,770.245,346.888,88.52955,1.660992
6.134282,17155922632504685,0,473.5077,17.42811,770.2449,346.8918,88.59925,1.646167
6.14814,17155922632645071,0,473.5077,17.42814,770.2448,346.8792,88.67458,1.62346
6.162155,17155922632780492,0,473.5077,17.42819,770.2446,346.8321,88.76345,1.577117
6.175872,17155922632920868,0,473.5077,17.42823,770.2444,346.791,88.89289,1.558001
6.190267,17155922633056093,0,473.5077,17.42829,770.2441,346.767,89.05981,1.533996
6.20397,17155922633201515,0,473.5076,17.42828,770.2438,346.7489,89.2794,1.476226
6.218095,17155922633341916,0,473.5076,17.42825,770.2433,346.7702,89.55527,1.410346
6.231343,17155922633477374,0,473.5076,17.42828,770.2427,346.7574,89.91189,1.2801
6.245244,17155922633612620,0,473.5076,17.42832,770.242,346.7397,90.39447,1.104937
6.259292,17155922633752916,0,473.5075,17.42834,770.2412,346.7182,90.97102,0.9453742
6.273206,17155922633893304,0,473.5075,17.42831,770.2402,346.6732,91.63831,0.7777336
6.28794,17155922634043727,0,473.5073,17.4284,770.2392,346.7152,92.36598,0.5916115
6.302057,17155922634184117,0,473.5072,17.42836,770.238,346.7314,93.24177,0.3811512
6.316219,17155922634329483,0,473.5071,17.42831,770.2366,346.7158,94.25197,0.1657771
6.329474,17155922634459746,0,473.5068,17.42832,770.2348,346.7307,95.52583,359.9175
6.343922,17155922634600091,0,473.5065,17.42837,770.2327,346.769,97.0036,359.643
6.357439,17155922634736404,0,473.5062,17.42827,770.2303,346.6996,98.7703,359.3913
6.371766,17155922634882352,0,473.5057,17.42839,770.2277,346.6328,100.7989,359.1001
6.38555,17155922635017714,0,473.5051,17.4283,770.225,346.5865,103.0267,358.804
6.399326,17155922635152951,0,473.5042,17.42832,770.2221,346.5978,105.3126,358.5204
6.413859,17155922635298373,0,473.5033,17.42816,770.2192,346.6534,107.6011,358.2507
6.428006,17155922635448936,0,473.5023,17.4281,770.2163,346.7133,109.9947,358.0188
6.441889,17155922635579306,0,473.5009,17.4279,770.2133,346.6892,112.4751,357.716
6.45597,17155922635719667,0,473.4995,17.42785,770.2106,346.7029,115.0393,357.2472
6.469813,17155922635854966,0,473.498,17.42764,770.208,346.8253,117.3967,356.9001
6.483855,17155922636000432,0,473.4967,17.42758,770.2057,346.9961,119.5646,356.6028
6.497579,17155922636141906,0,473.4953,17.42746,770.2034,347.0201,121.6231,356.2233
6.511728,17155922636282340,0,473.4939,17.42742,770.2012,346.9946,123.5915,355.9027
6.526237,17155922636427760,0,473.4925,17.4274,770.1993,347.0135,125.3825,355.5688
6.540243,17155922636563001,0,473.4912,17.42736,770.1974,347.0419,127.0937,355.2113
6.554188,17155922636703318,0,473.4899,17.42748,770.1956,347.0474,128.7542,354.8614
6.568266,17155922636843815,0,473.4885,17.4274,770.1939,346.94,130.3665,354.5499
6.581807,17155922636979235,0,473.4871,17.42745,770.1924,346.8813,131.9014,354.1758
6.59638,17155922637129642,0,473.4857,17.42745,770.1911,346.8918,133.2554,353.8781
6.610229,17155922637264957,0,473.4846,17.42763,770.1899,346.8842,134.5245,353.6356
6.624228,17155922637405293,0,473.4835,17.42783,770.189,346.6946,135.4116,353.3569
6.638162,17155922637546179,0,473.4818,17.42809,770.1874,346.4816,137.1313,352.9185
6.651643,17155922637682194,0,473.4803,17.42829,770.1862,346.2194,138.4786,352.6723
6.665659,17155922637824588,0,473.4789,17.42847,770.1851,346.0525,139.765,352.463
6.679903,17155922637962411,0,473.4776,17.42847,770.1842,346.0002,140.8821,352.2975
6.693555,17155922638097835,0,473.4763,17.4285,770.1834,345.997,141.9295,352.1582
6.708055,17155922638248468,0,473.4751,17.42855,770.1827,346.016,142.873,351.9947
6.722843,17155922638388943,0,473.4739,17.42851,770.1821,345.9346,143.7903,351.7207
6.737542,17155922638539002,0,473.4729,17.42851,770.1815,345.8513,144.5625,351.4518
6.752316,17155922638680887,0,473.4719,17.42858,770.181,345.7959,145.26,351.2566
6.766525,17155922638831605,0,473.471,17.42869,770.1806,345.6886,145.871,351.0471
6.781003,17155922638972149,0,473.4701,17.42892,770.1804,345.6072,146.3899,350.8243
6.794932,17155922639112842,0,473.4693,17.42888,770.1801,345.4821,146.8824,350.6708
6.808837,17155922639254137,0,473.4684,17.42895,770.1799,345.4335,147.3585,350.4961
6.824343,17155922639405258,0,473.4678,17.42895,770.1797,345.4223,147.7613,350.3271
6.839151,17155922639556316,0,473.4671,17.42885,770.1796,345.4215,148.0707,350.2652
6.853359,17155922639698610,0,473.4665,17.42892,770.1795,345.3454,148.4696,350.1839
6.867847,17155922639849453,0,473.466,17.42899,770.1794,345.2783,148.819,350.1503
6.882371,17155922639990085,0,473.4656,17.42906,770.1794,345.2105,149.0994,350.1213
6.896651,17155922640130465,0,473.465,17.42902,770.1794,345.1479,149.3449,350.0945
6.910878,17155922640275836,0,473.4645,17.42896,770.1794,345.1365,149.6017,350.0233
6.925393,17155922640416152,0,473.4641,17.42881,770.1795,345.1872,149.776,349.9905
6.939677,17155922640561753,0,473.4638,17.42872,770.1795,345.2826,149.9319,349.9386
6.954013,17155922640702983,0,473.4635,17.4286,770.1795,345.3407,150.0724,349.9067
6.969371,17155922640854566,0,473.4631,17.42851,770.1796,345.3777,150.2201,349.9177
6.984038,17155922641005225,0,473.4627,17.42843,770.1796,345.4083,150.375,349.9099
6.999142,17155922641155734,0,473.4624,17.42825,770.1797,345.4378,150.5687,349.8842
7.015106,17155922641326311,0,473.4621,17.42822,770.1797,345.5093,150.7386,349.8323
7.03182,17155922641481996,0,473.4615,17.42813,770.1796,345.6372,151.0696,349.7489
7.046617,17155922641632605,0,473.4612,17.42814,770.1796,345.6767,151.2493,349.6629
7.063332,17155922641798105,0,473.4608,17.42816,770.1796,345.6284,151.4597,349.6452
7.079139,17155922641958625,0,473.4605,17.4283,770.1797,345.4641,151.6319,349.6656
7.094405,17155922642108860,0,473.4602,17.42835,770.1797,345.2816,151.8346,349.6241
7.109257,17155922642263886,0,473.46,17.42857,770.1796,345.189,151.9698,349.5767
7.125062,17155922642414217,0,473.4595,17.42848,770.1797,345.3335,152.0517,349.5291
7.140304,17155922642570014,0,473.4594,17.42855,770.1798,345.3832,152.0422,349.4541
7.156788,17155922642735228,0,473.4592,17.42851,770.18,345.3692,152.0428,349.3998
7.172403,17155922642890215,0,473.4591,17.42861,770.1799,345.3302,151.996,349.419
7.18764,17155922643041139,0,473.4591,17.4287,770.1799,345.2856,151.9647,349.4193
7.202858,17155922643196266,0,473.4591,17.42882,770.1799,345.2568,151.9142,349.4109
7.218718,17155922643351268,0,473.459,17.42873,770.18,345.2794,151.8584,349.4192
7.234163,17155922643506385,0,473.459,17.42853,770.1804,345.3689,151.7382,349.452
7.249259,17155922643661493,0,473.459,17.42872,770.1802,345.3885,151.7416,349.4596
7.264967,17155922643821864,0,473.4591,17.42868,770.18,345.3888,151.7553,349.4447
7.281754,17155922643987328,0,473.4591,17.42876,770.1798,345.4142,151.7841,349.4238
7.297537,17155922644142678,0,473.459,17.4287,770.1798,345.4518,151.8678,349.4128
7.312645,17155922644293042,0,473.4589,17.42869,770.1799,345.4575,151.9015,349.4619
7.328219,17155922644448618,0,473.4588,17.42859,770.18,345.4888,151.8976,349.5319
7.343385,17155922644599158,0,473.459,17.4288,770.1798,345.5338,151.8278,349.5786
7.358119,17155922644744627,0,473.4594,17.42879,770.1797,345.6151,151.6143,349.6237
7.372479,17155922644886143,0,473.4594,17.42869,770.1798,345.6497,151.5253,349.6196
7.386631,17155922645027430,0,473.4595,17.42871,770.1799,345.6991,151.4315,349.6247
7.401071,17155922645177844,0,473.4597,17.42862,770.1799,345.7398,151.2881,349.6932
7.415835,17155922645328262,0,473.4601,17.42868,770.1796,345.8128,151.0969,349.7737
7.430863,17155922645469878,0,473.4605,17.42869,770.1794,345.8511,150.9027,349.8752
7.445643,17155922645620585,0,473.4608,17.42863,770.1795,345.8483,150.6373,350.0067
7.459968,17155922645765870,0,473.4616,17.42873,770.1799,345.8499,150.2598,350.161
7.474288,17155922645906207,0,473.4623,17.42867,770.1804,345.8471,149.6924,350.3851
7.489208,17155922646056597,0,473.4633,17.42877,770.181,345.8476,148.9238,350.7117
7.504087,17155922646202038,0,473.4648,17.42909,770.1816,345.7924,147.8996,351.075
7.519086,17155922646352449,0,473.4667,17.42934,770.1825,345.7107,146.5165,351.4245
7.534199,17155922646503097,0,473.4688,17.4296,770.184,345.5853,144.75,351.6956
7.548497,17155922646653583,0,473.471,17.42982,770.1857,345.3792,142.7728,351.9603
7.562782,17155922646794021,0,473.4734,17.4301,770.1877,345.1855,140.4673,352.329
7.576406,17155922646929450,0,473.4758,17.4303,770.1896,345.0143,138.2365,352.7568
7.589879,17155922647054720,0,473.4785,17.43049,770.1915,344.8723,135.8247,353.3275
7.603101,17155922647195126,0,473.4811,17.4307,770.1937,344.8808,133.3917,353.8513
7.616161,17155922647325493,0,473.4836,17.43067,770.1965,344.8581,130.8639,354.3681
7.629505,17155922647455886,0,473.4864,17.43064,770.1998,344.7951,127.8575,355.0209
7.643158,17155922647596353,0,473.4883,17.43051,770.2023,344.7969,125.6709,355.5187
7.656608,17155922647731835,0,473.4907,17.43068,770.2053,344.8902,122.9392,356.1066
7.670096,17155922647867293,0,473.4932,17.43066,770.2081,344.9305,120.174,356.7507
7.683523,17155922647997588,0,473.4954,17.43085,770.2112,345.0446,117.4265,357.3918
